CUITAATESTDATAID,LIQ_FacilitySelect_FacilityName_JavaEdit,LIQ_FacilityNavigator_JavaList,LIQ_TradeEntry_Facilities_List,LIQ_ManualCashflowNotebook_Facility_Combobox,LIQ_FacilitySelect_FacilityType_JavaCombobox,LIQ_FacilitySelect_FacilitySubtype_JavaCombobox,LIQ_FacilitySelect_FCNNumber_JavaEdit,LIQ_FacilitySelect_ProposedCmtAmount_JavaEdit,LIQ_RiskTypeDetails_RiskTypes_JavaCombobox,LIQ_FacilitySelect_Currency_JavaCombobox,Risk_Type_Limit,LIQ_LoanPurposeTypesSelection_JavaList,LIQ_SublimitDetails_Name_JavaEdit,LIQ_FacilityNotebook_Open_FileName_JavaEdit,LIQ_FacilityNotebook_Open_FileName_JavaEdit1,LIQ_SelectCurrency_Currency_JavaList,LIQ_FeeList_List,LIQ_OngoingFeePaymentNotebook_Deal_JavaLabel,LIQ_OngoingFeePaymentNotebook_Facility_JavaLabel,LIQ_CyclesFor_JavaList,LIQ_OngoingFeePaymentNotebook_Fee_JavaLabel,LIQ_OngoingFeePaymentNotebook_RequestedAmount_JavaEdit,LIQ_OngoingFeePaymentNotebook_ErrorMessage_JavaEdit,LIQ_OngoingFeePaymentNotebook_Comment_JavaEdit,LIQ_OngoingFeePaymentNotebook_WorkflowItem_JavaList,LIQ_OngoingFeePaymentNotebook_Events_JavaList,LIQ_FeePayment_FeeType_JavaCombobox,LIQ_FeePayment_Currency_JavaCombobox,LIQ_FeePayment_IncomeRecognitionRule_JavaCombobox,LIQ_FeePayment_IncomeRequestedAmount_JavaEdit,LIQ_Error_Message_JavaEdit,LIQ_FeeList_JavaList,LIQ_FeePayment_Comment_JavaEdit,LIQ_FeePayment_Events_JavaList,LIQ_FeePayment_Events_JavaList1,LIQ_FeePayment_Events_JavaList2,LIQ_FeePayment_Events_JavaList3,LIQ_FeePayment_Events_JavaList4,LIQ_FeePayment_SaveAs_FileName_JavaEdit1,LIQ_FeePayment_FeeType_JavaCombobox1,LIQ_FeePayment_Comment_JavaEdit2,LIQ_ProcessingFeePayment_RequestedAmount_JavaEdit,LIQ_DealNavigationPreferences_ShowDetail_JavaCheckbox,LIQ_EnterProposedCmtAmt_Amount_JavaEdit,LIQ_ManualCashflowNotebook_Facility_JavaCombobox,LIQ_DealNavigation_ProposedAmount_JavaEdit,LIQ_FacilityNotebook_ClosingCmt_JavaEdit_2,LIQ_FacilityNoteBook_LoanPurposeType_JavaList,LIQ_FacilityNoteBook_SubLimitName_JavaList,LIQ_FacilityNoteBook_BorrowerName_JavaList,LIQ_AddItem_Fee_JavaList,LIQ_AddItem_FeeType_JavaList,LIQ_AddItem_Fee1_JavaList,LIQ_AddItem_FeeType1_JavaList,LIQ_FormulaCategory_X_JavaEdit,LIQ_ShareAdjustmentInFacility_Comment_JavaEdit,LIQ_ShareAdjustmentInFacility_BuySellPrice_JavaEdit,LIQ_SharesFor_PrimariesAssignees_JavaList,LIQ_ServicingGroupShareFor_Adjustment_JavaEdit,LIQ_HostBankShareFor_Portfolio_JavaList,'LIQ_HostBankShareFor_Portfolio_JavaList.1,LIQ_FacilityComments_Comment1_JavaEdit,LIQ_FacilityComments_Comment2_JavaEdit,LIQ_AmortizationScheduleForFacility_NonBusinessDayRule_JavaList,LIQ_FacilityError_Text_JavaEdit,LIQ_FacilityWarning_Text_JavaEdit,LIQ_FacilityNavigator_JavaList1,LIQ_ISINCUSIPEditor_ISIN_JavaEdit,LIQ_ISINCUSIPEditor_CUSIP_JavaEdit,LIQ_GuarantorSelect_Text_JavaEdit,LIQ_FacilityGuarantorDetails_GuaranteeType_JavaComboBox,LIQ_FacilityExporterSponsorDetails_ExporterSponsorType_JavaComboBox,LIQ_FacilityExporterSponsorDetails_PercentofGlobal_JavaEdit,LIQ_FacilityMISCodeDetails_MISCode_JavaComboBox,LIQ_FacilityMISCodeDetails_Value_JavaEdit,LIQ_FacilityNotebook_EffectiveDate_JavaEdit,LIQ_FacilityNotebook_ExpiryDate_JavaEdit,LIQ_FacilityNotebook_FinalMaturity_JavaEdit,LIQ_FacilityNotebook_AgreementDate_JavaEdit,LIQ_FacilityNotebook_MultiCurrencyFacility_Javacheckbox,LIQ_FacilityNotebook_Bank_JavaLabel,LIQ_FacilityNotebook_Department_JavaLabel,LIQ_FacilityNotebook_DepartmentSubType_JavaLabel,LIQ_FacilityNotebook_SIC_JavaLabel,LIQ_FacilityNotebook_CPIC_JavaLabel,LIQ_FacilityNotebook_OwningBranch_JavaLabel,LIQ_FacilityNotebook_FundingDesk_JavaLabel,LIQ_FacilityNotebook_ProcessingArea_JavaLabel,LIQ_FacilityNoteBook_CommunityReInvestmentAct_Javacheckbox,LIQ_FacilityNoteBook_CompensatingBalancesRequired_Javacheckbox,LIQ_FacilityNoteBook_SingleDrawOnly_Javacheckbox,LIQ_FacilityNoteBook_MaterialAdverseChangeClause_Javacheckbox,LIQ_FacilityNoteBook_RiskTypes_JavaList,LIQ_FacilityNoteBook_LoanPurposeTypes_JavaList,LIQ_FacilityNoteBook_PricingOption_JavaList,LIQ_FacilityNoteBook_CleanupPeriods_JavaList,LIQ_FacilityNoteBook_MultipleDraws_JavaList,LIQ_FacilityNoteBook_InternalRiskRating_JavaList,LIQ_FacilityNoteBook_BorrowingBase_JavaList,LIQ_FacilityNoteBook_Guarantees_JavaList,LIQ_FacilityNoteBook_PendingTransactions_JavaList,LIQ_FacilityNoteBook_EventDetails_JavaList,LIQ_FacilityNoteBook_Comments_JavaList,LIQ_FacilityNoteBook_SubLimitName_JavaList1,LIQ_FacilityNoteBook_BorrowerName_JavaList1,LIQ_FacilityNoteBook_CurrencyLimit_JavaList,LIQ_FacilityNoteBook_LastIssuanceBy_JavaEdit,LIQ_FacilityNoteBook_UsageExpiration_JavaEdit,LIQ_FacilityNoteBook_Available_JavaEdit,LIQ_FacilityNoteBook_Available1_JavaEdit,LIQ_FacilityNoteBook_Unavailable_JavaEdit,LIQ_FacilityNoteBook_Unavailable1_JavaEdit,LIQ_FacilityNoteBook_LoanRepricingFXTolerance_JavaEdit,LIQ_FacilityNoteBook_MaxCurrenciesOutstanding_JavaEdit,LIQ_OngoingFeePricing_Tree_JavaList,LIQ_InterestPricing_Tree_JavaList,LIQ_FacilityNoteBook_Rate_JavaEdit,LIQ_FacilityNoteBook_PastDueGraceDays_JavaEdit,LIQ_AddScheduleItem_Amount_JavaEdit,LIQ_FacilityNotebook_CurrentCmt_JavaEdit,LIQ_FacilitySelect_FacilityNameIdentifyBy_JavaEdit,LIQ_RenameFacility_NewFCN_JavaEdit,LIQ_RiskBookAvailableFor_Deal/Facility_JavaList,LIQ_FacilityOngoingFeePricing_JavaList,LIQ_FeePayment_ExpenseCode_JavaEdit,LIQ_FeePayment_ExpenseCode_JavaLabel,LIQ_DealNotebook_ExpenseCode_JavaEdit,LIQ_DealNotebook_ExpenseCode_JavaLabel,LIQ_RiskTypeDetails_CSPLId_JavaEdit,LIQ_FacilityChangeTransaction_RiskTypes_JavaList,LIQ_FacilityChangeTransaction_WorkflowItem_JavaList,LIQ_UnutilizedFee_Accrual_JavaList,LIQ_FacilityNotebook_ChangeExpiryMaturity_ExpiryDate_JavaEdit,LIQ_FacilityFeeAmortizationAccounting_EstimatedMaturityLife_JavaEdit,LIQ_FacilityChangeTransaction_Drilldown_JavaList,LIQ_EnterMaturityDate_MaturityDate_JavaEdit,LIQ_AddItem_Choices_JavaList,LIQ_FormulaCategory_Search_JavaList,LIQ_FormulaCategory_Search_JavaEdit,LIQ_DealName_Facilities_JavaTree,LIQ_AmortizationScheduleForFacility_NonBusinessDayRule_JavaComboBox,LIQ_FacilityMISCodeDetails_MISCode_JavaList,LIQ_FacilityMISCodeDetails_Value_JavaList,LIQ_LenderCopyfor_CopyLendersfromSelected_TargetFacilities_JavaList,LIQ_LenderCopyfor_CopyLendersfromSelected_SourceFacilities_JavaList,'LIQ_FacilityMISCodeDetails_MISCode_JavaList.1,LIQ_SharesFor_HostBankShares_JavaList,LIQ_PortfolioShareEdit_Adjustment_JavaEdit1,LIQ_ShareAdjustmentInFacility_WorkflowItem_JavaList,LIQ_CustomerSelect_IdentifyBy_JavaEdit,LIQ_SelectExistingServicingGroup_JavaList,LIQ_SplitCashflowDetail_SplitPrincipal_JavaEdit,LIQ_CashflowsEligibleForSplitting_SplitCashflows_JavaList1,LIQ_CashflowsFor_Cashflow_JavaList,LIQ_ChooseRemittanceInstructions_JavaList,LIQ_GLEntry_GLAmount_JavaLabel,LIQ_GLEntriesFor_GLEntries_JavaList,LIQ_AddScheduleItem_ScheduleDate_JavaEdit,LIQ_AmortizationScheduleForFacility_Frequency_JavaComboBox,LIQ_SublimitDetails_Maturity_JavaEdit,LIQ_SublimitDetails_Expiry_JavaEdit,'LIQ_FacilityNotebook_ChangeExpiryMaturity_ExpiryDate_JavaEdit.1,LIQ_CashflowsEligibleForSplitting_SplitCashflows_JavaList3,LIQ_NonBusinessDayRulesfor_FacilityIncreaseDecreaseScheduleRule_JavaComboBox1,LIQ_NonBusinessDayRulesfor_FacilityIncreaseDecreaseScheduleCurrency_JavaComboBox1,LIQ_NonBusinessDayRulesfor_PrincipalOnlyRepaymentScheduleRules_JavaComboBox1,LIQ_NonBusinessDayRulesfor_PrincipalOnlyRepaymentScheduleCurrency_JavaComboBox1,LIQ_NonBusinessDayRulesfor_FacilityIncreaseDecreaseScheduleRule_JavaList,LIQ_NonBusinessDayRulesfor_PrincipalOnlyRepaymentScheduleRules_JavaList,LIQ_FacilityNotebook_ClosingCmt_JavaEdit_3,LIQ_FacilityNotebook_ClosingCmt_JavaEdit_21,LIQ_Facility_LateChargeRules_JavaCombobox,LIQ_SellBuy_Facilities_JavaList1,LIQ_ChangeFacilityTypeSubtype_Type_JavaCombobox,LIQ_FeePayment_BillingNoOfDays_JavaEdit,LIQ_FacilityMISCodeDetails_Value_JavaCombobox,LIQ_MainCustomerSGFor_Customer_JavaCombobox,LIQ_ServicingGroupsFor_ServicingGroup2_JavaList,LIQ_LoanNotebook_GlobalCurrent_JavaLabel,LIQ_FacilityNotebook_OutstandingAmount_JavaEdit,LIQ_MainCustomerSG_Customer_JavaCombobox,LIQ_RiskTypeSelection_Available_JavaList,'LIQ_SublimitDetails_Maturity_JavaEdit.1,'LIQ_SublimitDetails_Expiry_JavaEdit.1,LIQ_SublimitDetails_GlobalAmount_JavaEdit,LIQ_BorrowerDepositorSelect_Name_JavaCombobox,LIQ_SublimitLimitDetails_Limit_JavaEdit,LIQ_RiskTypeLimitEdit_RiskType_JavaCombobox,LIQ_RiskTypeLimitEdit_RiskType_JavaCombobox1,LIQ_AmortizationScheduleForFacility_Frequency_JavaCombobox1,LIQ_AutomaticScheduleSetup_NoCycItems_JavaEdit,LIQ_AutomaticScheduleSetup_AmountCyclical_JavaEdit,LIQ_AmortizationScheduleForFacility_AmortizationScheduleStatus_JavaCombobox,LIQ_OfferedFeeDecisions_Facilities_JavaList,LIQ_FeeDecisionFor_Retain_JavaEdit,LIQ_ChangeBranchProcessingArea_Branch_JavaCombobox,LIQ_ChangeBranchProcessingArea_ProcessingArea_JavaCombobox,LIQ_AssumptionTransaction_WorkflowItem_JavaList,LIQ_SelectNewBorrower_Name_JavaList,LIQ_SelectNewDepositor_Name_JavaList,LIQ_OpenedFacilitiesList_Facilities_JavaList,LIQ_SublimitDetails_Currency_JavaCombobox,LIQ_LenderSelect_IdentifiedBy_JavaEdit,LIQ_ServicingGroupFor_ServiceGroups_JavaList,LIQ_BankRoleDetails_Percent_JavaEdit,LIQ_FeePayment_ExpiryDate_JavaEdit,LIQ_AmortizationScheduleForFacility_BillingNumberofDays_JavaEdit,LIQ_CapitalizationEditor_CCY_JavaList,LIQ_SetRecieverLoan_Facility_JavaCombobox,LIQ_SetRecieverLoan_Loan_JavaCombobox,LIQ_FacilityCommitmentReverseFeePayment_Requested_JavaEdit,LIQ_FacilityCommitmentReverseFeePayment_Comment_JavaEdit,LIQ_RiskTypeSelection_Available_JavaTable,LIQ_FeePayment_Currency_JavaCombobox1,LIQ_FeePayment_Comment_JavaEdit1,rowid
1001-13,,MTAF_FLTY2%Status%Facility_Status,,,,,,,Guidance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collateral%d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abc123,Collateral%d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100113
1001-14,MTAF_FLTY1,MTAF_FLTY1,,,Term,Term,787777777,400000000,Repo Loan,,,,BILLS OF EXCHANGE,,${data_path}\InterestPricing_DealSummaryNotice.psr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"value%300,000,000.00",,,,Ongoing Fee,Facility Commitment,FormulaCategory,Normal,100,,,,,,,Facility - First Comment - This is important.,Facility - Second Comment - This is important.,,,,,838662717722,402479794,MAURYA GUARANTOR,General Guarantee,,,ENH-1983 Test type 09042008,Test - Deal Summary Notices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100114
1001-15,MTAF_FLTY1,MTAF_FLTY1,,,Term,Term,722233924,400000000,Bankers Acceptance,,,,BILLS OF EXCHANGE,,${data_path}\InterestPricing_DealSummaryNotice.psr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"value%300,000,000.00",,,,Ongoing Fee,Facility Commitment,FormulaCategory,Normal,100,,,,,,,Facility - Updated - First Comment - This is important.,Facility - Updated - Second Comment - This is important.,,,,,,,MMM EXPORTER,,Export,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"value%300,000,000.00",4000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100115
1001-16,AMEND_FLTY,AMEND_FLTY,,,Term,Term,700755538,,Equity Investment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100116
1001-17,MTAF_FLTY1,MTAF_FLTY1,,,Term,Term,722334455,100000000,Funding Asset,USD,,Inventory,BILLS OF EXCHANGE,${data_path}\TermFacilityFee.psr,${data_path}\TermFacilityPricing.psr,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,Testing 1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM MIS TYPE,1983_TEST,,,Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100117
1001-18,TEST_FLTY1,TEST_FLTY1,TEST_FLTY1,TEST_FLTY1,,,722833145,,Repo Loans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Date,38650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Testing 1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100118
1001-19,,MATF_FLTY2,,,,,722837185,,Amortizing Bankers Acceptance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100119
1001-20,,MATF_FLTY3,,,,,38630914,,Swing Lines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100120
1001-21,,MTAF_FLTY4,,,,,38630814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100121
1001-22,,DEC_FLTY59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100122
1001-23,SOURCE_CLOSED_FLTY1,SOURCE_CLOSED_FLTY1,SOURCE_CLOSED_FLTY1,,Term,Term,12233499,100000000,,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100123
1001-24,SOURCE_CLOSED_FLTY2,SOURCE_CLOSED_FLTY2,SOURCE_CLOSED_FLTY2,,Term,Term,21238812,100000000,,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100124
1001-25,SOURCE_CLOSED_FLTY3,SOURCE_CLOSED_FLTY3,SOURCE_CLOSED_FLTY3,,Term,Term,21238844,100000000,,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100125
1001-26,SOURCE_CLOSED_FLTY4,SOURCE_CLOSED_FLTY4,SOURCE_CLOSED_FLTY4,,Term,Term,21238849,100000000,,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ongoing Fee,,FormulaCategory,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ongoing Fee - Unutilized,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100126
1001-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ongoing Fee,,FormulaCategory,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ongoing Fee - Unutilized,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100127
1001-28,PEND_SWING_FLTY,MTAF_FLTY1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100128
1001-29,CLOSED_SWING_FLTY,CLOSED_SWING_FLTY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100129
1001-30,MTAF_FLTY1,MTAF_FLTY1,MTAF_FLTY1,MTAF_FLTY1,Term,Term,721323925,400000000,Loans,USD,FLOAT,Inventory,BILLS OF EXCHANGE,${data_path}\TermFacilityFee.psr,${data_path}\TermFacilityPricing.psr,EUR,Commitment,label%MTAF_DEAL01,label%MTAF_FLTY1,1,label%Facility Commitment,1M,value%Effective Date may not be earlier than the Fee effectiveDate,Comment,Generate Intent Notices,Intent Notices Generated,Freeform Event Fee-both-formula/flat,USD,Take into Income upon Assessment,100,value%You must specify a facility subtype,Facility Commitment,Comment,Approved,Sent to Approval,Intent Notices Generated,Created,40388,${data_path}\Events.csv,Facility Processing-flat/formula,Comment,100,ON,400000000,MTAF_FLTY1,400000000,,Inventory,BILLS OF EXCHANGE,MTAF BORROWER_01,,,,,20,Comment,95,HOST BANK AMERICAS,10,HOST BANK AMERICAS,00002,,,Non-Business Day Rule:%Previous Business Day,text%Circles exist for this facility which cover other facilities,text%Circles exist for this facility and will be deleted,MTAF_FLTY1%No,,,,,,,,,EffectiveDate,ExpiryDate,MaturityDate,Agreement_Date,value%MulticurrencyState,Bank,Department,DepatmentSubType,label%SIC,CPIC,OwningBranch,FundingDesk,ProcessingArea,value%CommunityReInvestmentAct,value%CompensatingBalancesRequired,value%SingleDrawOnly,value%MaterialAdverseChangeClause,RiskTypes,LoanPurposes,Option,CleanupPeriods%WIDGET,MultipleDraws%WIDGET,InternalRiskRating%WIDGET,BorrowingBase%WIDGET,Guarantees%WIDGET,PendingTransactions%WIDGET,Events,Comments%WIDGET,Sublimits,BorrowerName,CurrencyLimit,LastIssuance,UsageExpiration,Available,,Unavailable,,LoanRepricing,MaxCurrencies,OngoingFees,InterestPricing,Rate,PastDueGraceDays,1000,CurrentCmt,MTAF_FLTY1,12345569,MTAF_FLTY1%Participation Avail%Actual_Amount%2,,000300,attached text%Corporate Lending Asia,000300,value%Corporate Lending Asia,,,Send to Approval,,<BLANK>,"0,0,1",Maturity Date,<BLANK>,Facility Commitment,LIBO,60,MTAF_FLTY1%s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100130
1001-31,,MTAF_FLTY3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100131
1001-32,NONWORKINGDAY_FLTY,NONWORKINGDAY_FLTY,NONWORKINGDAY_FLTY,,,,721313930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100132
1001-33,MTAF_FCV,MTAF_FLTY1,MTAF_FLTY1,MTAF_FLTY1,Term,Term,721323910,100000,Loans,USD,FLOAT,Inventory,BILLS OF EXCHANGE,${data_path}\TermFacilityFee.psr,${data_path}\TermFacilityPricing.psr,EUR,Commitment,label%MTAF_DEAL01,label%MTAF_FLTY1,1,label%Facility Commitment,1M,value%Effective Date may not be earlier than the Fee effectiveDate,Comment,Generate Intent Notices,Intent Notices Generated,Freeform Event Fee-both-formula/flat,USD,Take into Income upon Assessment,100,value%You must specify a facility subtype,Facility Commitment,Comment,Approved,Sent to Approval,Intent Notices Generated,Created,40388,${data_path}\Events.csv,Facility Processing-flat/formula,Comment,100,ON,400000000,MTAF_FLTY1,400000000,,Inventory,BILLS OF EXCHANGE,MTAF BORROWER_01,,,,,,Comment,95,HOST BANK AMERICAS,10,HOST BANK AMERICAS,00002,,,Non-Business Day Rule:%Previous Business Day,text%Circles exist for this facility which cover other facilities,text%Circles exist for this facility and will be deleted,MTAF_FLTY1%No,,,,,,,,,EffectiveDate,ExpiryDate,MaturityDate,Agreement_Date,value%MulticurrencyState,Bank,Department,DepatmentSubType,label%SIC,CPIC,OwningBranch,FundingDesk,ProcessingArea,value%CommunityReInvestmentAct,value%CompensatingBalancesRequired,value%SingleDrawOnly,value%MaterialAdverseChangeClause,RiskTypes,LoanPurposes,Option,CleanupPeriods%WIDGET,MultipleDraws%WIDGET,InternalRiskRating%WIDGET,BorrowingBase%WIDGET,Guarantees%WIDGET,PendingTransactions%WIDGET,Events,Comments%WIDGET,Sublimits,BorrowerName,CurrencyLimit,LastIssuance,UsageExpiration,Available,,Unavailable,,LoanRepricing,MaxCurrencies,OngoingFees,InterestPricing,Rate,PastDueGraceDays,1000,CurrentCmt,MTAF_FLTY1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100133
